[2017-02-21 20:19:20,471] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.06233142) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ARQwuFBb35pjUPMhHi2Cf3t4dzWUHzyruY>
[2017-02-21 20:19:20,535] success:True - transaction:<signed type-0 transaction(A1.14874936) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to APreKVFKeifjgyRWEqCxgSZYWzPMCvmP9V> - transactionIds:[u'71a45bc75d806ad5e946ea332a613c26a09cc8b8c40cdb9d50ed94f5c7d86599']
[2017-02-21 20:19:20,980] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.57355380) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AR3YTUaegZ2VjXAD7baQ8zujf1ekxUz6Qz>
[2017-02-21 20:19:21,046] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.56231129) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AGNYFL3wkoJ9ZFonjmyXaEx9qLA5egGnG2>
[2017-02-21 20:19:21,494] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.60058497) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ANuDX5qHNpaTqCb3bTWx8ukdSgYbozxEZT>
[2017-02-21 20:19:21,556] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.69668055) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AddQcaitFGfjrTkvtnbdWTyb7gFDBRoKh4>
[2017-02-21 20:19:22,009] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.58638583) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to APreKVFKeifjgyRWEqCxgSZYWzPMCvmP9V>
[2017-02-21 20:19:22,081] success:True - transaction:<signed type-0 transaction(A1.19088096) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to Abqbrb3ie2jSnTewTkRXb3xbcKLTs63VsL> - transactionIds:[u'baa160b1e0d8bef228a2fa00f418e21b44392f5cbd6c7446f4ae0bf41e0fa79a']
[2017-02-21 20:19:22,551] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.62160511) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AawnBrSScHoiubC5GUqK7AeqUjFwUaRz1a>
[2017-02-21 20:19:22,605] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.94454488) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AXZaM2FxoqoQQwjGY9YRNE3GDKVmzbfHdo>
[2017-02-21 20:19:23,055] success:True - transaction:<signed type-0 transaction(A0.21820533) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ANuDX5qHNpaTqCb3bTWx8ukdSgYbozxEZT> - transactionIds:[u'b5a52b9cc6e5dc35ca2916d9fd465921cecb6f411a51a342a6914f4b054abe28']
[2017-02-21 20:19:23,101] success:True - transaction:<signed type-0 transaction(A0.23472980) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ANeffnxTvBnFvdZ8aE6RjWW8MSjU5swQib> - transactionIds:[u'cde29247d645ca9c0e01ec9467569ba40db041605bb635096757ad69bae6e240']
[2017-02-21 20:19:23,592] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.75839287) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ALsx77t74U6RuUFgPLYsntuoyywDb4hL9b>
[2017-02-21 20:19:23,664] success:True - transaction:<signed type-0 transaction(A0.17147405) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to Ad6RydQMbGwHnirGyPBwhVhdRaHqUFcNGW> - transactionIds:[u'c0cf12485963a2e0a20f9a1b6aacacd56fd82c4f7ac43be61d24a97ffddebadd']
[2017-02-21 20:19:24,114] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.93402770) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AGNW5QADXSxG2mrhnJMHH7pECH8rUnZnYT>
[2017-02-21 20:19:24,184] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.71132199) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AXTpE3ZDxzCJ8XuvGi7ktt5KGm3GJmQXkF>
[2017-02-21 20:19:24,614] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.32679668) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AXgh7LkSCgB1xyofUvVMktv5Yji1DgD6Ju>
[2017-02-21 20:19:24,700] success:True - transaction:<signed type-0 transaction(A0.48000089) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AJigNp1jJBFcv8J9BeKEDwrrRFekCwrcMY> - transactionIds:[u'89fde61945e1f64e592e0f0468e0341d69f8d162956365b044c18d713bf3ff05']
[2017-02-21 20:19:25,186] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.36053902) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to Aaoi7yd7d3MK3KZPKF49snLdbDBefQFPh2>
[2017-02-21 20:19:25,259] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.43084841) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ATCuqt3Y9dGrW68eCAwXZH7Nvk6oSYHxkS>
[2017-02-21 20:19:25,707] success:True - transaction:<signed type-0 transaction(A0.71574936) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AduH4Arwutk6RxQY3YqYzBQ8crdtjGUMkr> - transactionIds:[u'7bf677decad76cc8e00ec9979aaede8a16e7e5476dc54e59b935ff0f8bf49e82']
[2017-02-21 20:19:25,782] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.81377155) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AVC8Sasj3DbaLKKn48e1yDiGWw1iG2jio3>
[2017-02-21 20:19:26,273] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.16808163) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AMscpf4CToq7KFbLtrHbXhB2KQ4GYbLToh>
[2017-02-21 20:19:26,331] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.37413248) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AVB789o312DokY3DUCFopt3KHqQtxXqucC>
[2017-02-21 20:19:26,776] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.17980445) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ATCuqt3Y9dGrW68eCAwXZH7Nvk6oSYHxkS>
[2017-02-21 20:19:26,884] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.60933553) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AaTwd1z3NxBcBYPLZVJdSmBpKtz8o2i599>
[2017-02-21 20:19:27,308] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.59901413) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AaMHr3EkVRh5TcCngG9RdRZyCzhZqEDDy7>
[2017-02-21 20:19:27,398] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.52504056) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AR3YTUaegZ2VjXAD7baQ8zujf1ekxUz6Qz>
[2017-02-21 20:19:27,869] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.93008817) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to APHtB4HvxCv2SEeLKWeJAqHnGVbyJcHf29>
[2017-02-21 20:19:27,946] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.46640234) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AYMas4q63YUDpRhm9x99e7eWnf5sg8zAAF>
[2017-02-21 20:19:28,426] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.34961608) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ATCuqt3Y9dGrW68eCAwXZH7Nvk6oSYHxkS>
[2017-02-21 20:19:28,509] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.71385351) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AR3YTUaegZ2VjXAD7baQ8zujf1ekxUz6Qz>
[2017-02-21 20:19:28,950] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.21395659) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ASjePWudP5B2miZ7siE4mc2tgn9BY5cLtj>
[2017-02-21 20:19:29,105] success:True - transaction:<signed type-0 transaction(A1.14916621) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AewzEamEgNf9EW6CzbBgyvQjJBP5AGAZC9> - transactionIds:[u'34cd91369dfc2291faa85a20da51d57c0ea761f10cceff9fa805b101f5f3ed1a']
[2017-02-21 20:19:29,612] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.39905481) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AaTwd1z3NxBcBYPLZVJdSmBpKtz8o2i599>
[2017-02-21 20:19:30,786] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.57920362) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AdikBW6RDPCt2S3htYd1KSP6Ejt9ebdguk>
[2017-02-21 20:19:31,502] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.05779508) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AMscpf4CToq7KFbLtrHbXhB2KQ4GYbLToh>
[2017-02-21 20:19:31,549] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.47205453) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AXZaM2FxoqoQQwjGY9YRNE3GDKVmzbfHdo>
[2017-02-21 20:19:31,960] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.90371215) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to Aa4hRewSsS5QSWBMPkdswUGbTMeGfpt1rU>
[2017-02-21 20:19:32,042] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.09043092) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AMZsSF6T2pRsHYBy3ceRmm7p95k2aszhyx>
[2017-02-21 20:19:32,505] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.30003240) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ARCbKmTZQiJLcWcsyhJQ6AQAevUCMAgaUq>
[2017-02-21 20:19:32,576] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.55772424) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AVnWHJstrnMskYgPSVxYoRKdB4ZS2q8vkv>
[2017-02-21 20:19:33,145] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.92841508) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AZimDWPtEZ1Fr6a6qGsMC1w4YML6LVxZ3q>
[2017-02-21 20:19:33,209] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.20097048) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AXgh7LkSCgB1xyofUvVMktv5Yji1DgD6Ju>
[2017-02-21 20:19:33,631] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.62453726) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to APreKVFKeifjgyRWEqCxgSZYWzPMCvmP9V>
[2017-02-21 20:19:33,700] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.57965689) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AUrJhpCxJF4e78NHEXa3rhQgVLaVUKHrZG>
[2017-02-21 20:19:34,128] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.99796751) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to APreKVFKeifjgyRWEqCxgSZYWzPMCvmP9V>
[2017-02-21 20:19:34,168] success:True - transaction:<signed type-0 transaction(A0.46648844) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AGNW5QADXSxG2mrhnJMHH7pECH8rUnZnYT> - transactionIds:[u'33703ef4703083764bb19321e405cb4c03036f930b6f1cd9e8d2819e2ecd7933']
[2017-02-21 20:19:34,632] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.91725343) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AVnWHJstrnMskYgPSVxYoRKdB4ZS2q8vkv>
[2017-02-21 20:19:34,691] success:True - transaction:<signed type-0 transaction(A0.16089382) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AJigNp1jJBFcv8J9BeKEDwrrRFekCwrcMY> - transactionIds:[u'e559dec82068c5b61a70d7979a131069955ec62dc0ec43647973ebf2cdc50523']
[2017-02-21 20:19:35,122] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.97017940) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AYzKTArGQ835Rfq2DRVkGQLSqvPpE9ujG6>
[2017-02-21 20:19:35,171] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.78093628) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to Ad1oxXvLE78DtEM6qeKXmi8ovi3uLGGMC3>
[2017-02-21 20:19:35,594] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.38021718) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ATz41d55EvaKTmsp4ookQcf1sehs5QXijz>
[2017-02-21 20:19:35,654] success:True - transaction:<signed type-0 transaction(A0.66266891) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ATCuqt3Y9dGrW68eCAwXZH7Nvk6oSYHxkS> - transactionIds:[u'13b72fcad756f86cb3c9010295d62a577db95b4d438ab770547354943296813a']
[2017-02-21 20:19:36,094] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.52248165) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AdikBW6RDPCt2S3htYd1KSP6Ejt9ebdguk>
[2017-02-21 20:19:36,160] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.36562349) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to APuAgnGFr5CLBqTn17RhwGZ86AX5HqgBL7>
[2017-02-21 20:19:36,572] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.76338383) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AaTwd1z3NxBcBYPLZVJdSmBpKtz8o2i599>
[2017-02-21 20:19:36,634] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.63618362) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ANW8HncvfB715VYfLbNabvMvnGTB44aKDc>
[2017-02-21 20:19:37,076] success:True - transaction:<signed type-0 transaction(A0.04157361) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to APHtB4HvxCv2SEeLKWeJAqHnGVbyJcHf29> - transactionIds:[u'12a263bae691bf03448eb42e933982e59b480f13b7ceb9a1897ce6ee38bfaf19']
[2017-02-21 20:19:37,164] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.12040227) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ANuDX5qHNpaTqCb3bTWx8ukdSgYbozxEZT>
[2017-02-21 20:19:37,551] success:True - transaction:<signed type-0 transaction(A0.80759790) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AXyemSHaSJbuAL1ZRfwHRuMupzqNN9SWKK> - transactionIds:[u'0ec0276a2bd751cdcc8d08610ce0acf7fcaf993b0464a34ff0b9ff7e5128bf30']
[2017-02-21 20:19:37,642] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.87537806) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AYMas4q63YUDpRhm9x99e7eWnf5sg8zAAF>
[2017-02-21 20:19:38,055] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.34405278) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AddQcaitFGfjrTkvtnbdWTyb7gFDBRoKh4>
[2017-02-21 20:19:38,121] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.49726150) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ASCYh3thnY5zQAwbCVZYMna562AAcD18WX>
[2017-02-21 20:19:38,520] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.01761107) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AZimDWPtEZ1Fr6a6qGsMC1w4YML6LVxZ3q>
[2017-02-21 20:19:38,596] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.55280645) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ARCbKmTZQiJLcWcsyhJQ6AQAevUCMAgaUq>
[2017-02-21 20:19:38,963] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.09140177) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AddQcaitFGfjrTkvtnbdWTyb7gFDBRoKh4>
[2017-02-21 20:19:39,086] success:True - transaction:<signed type-0 transaction(A0.82703667) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AMZsSF6T2pRsHYBy3ceRmm7p95k2aszhyx> - transactionIds:[u'3e9502220e0da10618acfbe179d6081aa02ad3b04ca5072ea67355f0699b9760']
[2017-02-21 20:19:39,457] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A4.07768778) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AbvwxbcjnMjj9RykRFEjK2TVBRH4HtSHzH>
[2017-02-21 20:19:39,591] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A2.40644233) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ANW8HncvfB715VYfLbNabvMvnGTB44aKDc>
[2017-02-21 20:19:39,941] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.82316257) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to ALsx77t74U6RuUFgPLYsntuoyywDb4hL9b>
[2017-02-21 20:19:40,082] success:True - transaction:<signed type-0 transaction(A0.79422294) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AVC8Sasj3DbaLKKn48e1yDiGWw1iG2jio3> - transactionIds:[u'5555da474f3e2156b9f08382e61f8a3fab98771ad545ac432f4df1964efd816a']
[2017-02-21 20:19:40,434] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A3.49773318) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AGHCYiykWK7XkJrbJa8gyBuQEAw3PgkeRM>
[2017-02-21 20:19:40,539] success:True - transaction:<signed type-0 transaction(A0.86433380) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AThfRBu2eQjvoBP51LHszZyTL8YowtSJ5d> - transactionIds:[u'b5cc72532366dbfab1e7003cb358dfa330cc49b56e358573ff374b0cb8a00f84']
[2017-02-21 20:19:40,921] error:Account does not have enough ARK: AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm balance: 1.33861017 - message:Invalid transaction detected - success:False - transaction:<signed type-0 transaction(A1.65071653) from AMLLuYLAfM4VWzzFxE8P5gFnof8JDpSgrm to AMzvNuVwdVgdr4rXzonkELErT4u3LpsWKi>
